ga_seed,condition,eval_seed,fitness,wall_sec
8,closed_loop,3997,-5.642201e-05,0.39
8,closed_loop,4034,-5.542619e-05,0.39
8,closed_loop,4071,-5.681770e-05,0.39
8,closed_loop,4108,-5.530740e-05,0.39
8,closed_loop,4145,-5.638596e-05,0.39
8,closed_loop,4182,-5.662311e-05,0.39
8,closed_loop,4219,-5.592762e-05,0.39
8,closed_loop,4256,-5.672462e-05,0.39
8,closed_loop,4293,-5.509859e-05,0.39
8,closed_loop,4330,-5.610840e-05,0.39
8,closed_loop,4367,-5.510092e-05,0.39
8,closed_loop,4404,-5.657452e-05,0.39
8,closed_loop,4441,-5.614631e-05,0.39
8,closed_loop,4478,-5.506703e-05,0.39
8,closed_loop,4515,-5.506487e-05,0.39
8,closed_loop,4552,-5.552479e-05,0.39
8,closed_loop,4589,-5.742725e-05,0.39
8,closed_loop,4626,-5.609836e-05,0.39
8,closed_loop,4663,-5.507611e-05,0.39
9,open_loop,1000,-1.692860e-04,0.31
9,open_loop,1037,-1.710749e-04,0.31
9,open_loop,1074,-1.586591e-04,0.31
9,open_loop,1111,-1.715209e-04,0.31
9,open_loop,1148,-1.552389e-04,0.31
9,open_loop,1185,-1.552901e-04,0.31
9,open_loop,1222,-1.676227e-04,1.08
9,open_loop,1259,-1.536027e-04,0.31
9,open_loop,1296,-1.569448e-04,0.31
9,open_loop,1333,-1.582709e-04,0.31
9,open_loop,1370,-1.714660e-04,0.31
9,open_loop,1407,-1.712199e-04,0.31
9,open_loop,1444,-1.538564e-04,0.32
9,open_loop,1481,-1.535336e-04,0.31
9,open_loop,1518,-1.712025e-04,0.31
9,open_loop,1555,-1.676221e-04,0.31
9,open_loop,1592,-1.619618e-04,0.31
9,open_loop,1629,-1.530378e-04,0.31
9,open_loop,1666,-1.714026e-04,0.31
9,open_loop,1703,-1.556496e-04,0.31
9,open_loop,1740,-1.554299e-04,0.31
9,open_loop,1777,-1.642427e-04,0.31
9,open_loop,1814,-1.564280e-04,0.31
9,open_loop,1851,-1.549639e-04,0.31
9,open_loop,1888,-1.431745e-04,0.31
9,open_loop,1925,-1.530206e-04,0.31
9,open_loop,1962,-1.651022e-04,0.31
9,open_loop,1999,-1.555412e-04,0.31
9,open_loop,2036,-1.555217e-04,0.31
9,open_loop,2073,-1.711993e-04,0.31
9,open_loop,2110,-1.709924e-04,0.31
9,open_loop,2147,-1.557489e-04,0.31
9,open_loop,2184,-1.540901e-04,0.31
9,open_loop,2221,-1.717258e-04,0.31
9,open_loop,2258,-1.687007e-04,0.31
9,open_loop,2295,-1.538604e-04,0.31
9,open_loop,2332,-1.713452e-04,0.31
9,open_loop,2369,-1.651767e-04,0.31
9,open_loop,2406,-1.538040e-04,0.31
9,open_loop,2443,-1.476265e-04,0.31
9,open_loop,2480,-1.587303e-04,0.31
9,open_loop,2517,-1.715346e-04,0.31
9,open_loop,2554,-1.551921e-04,0.31
9,open_loop,2591,-1.670591e-04,0.31
9,open_loop,2628,-1.718352e-04,0.31
9,open_loop,2665,-1.647590e-04,0.31
9,open_loop,2702,-1.712420e-04,0.31
9,open_loop,2739,-1.712835e-04,0.31
9,open_loop,2776,-1.709347e-04,0.31
9,open_loop,2813,-1.567216e-04,0.32
9,open_loop,2850,-1.715749e-04,0.31
9,open_loop,2887,-1.712504e-04,0.31
9,open_loop,2924,-1.541194e-04,0.31
9,open_loop,2961,-1.711934e-04,0.31
9,open_loop,2998,-1.715678e-04,0.32
9,open_loop,3035,-1.559170e-04,0.31
9,open_loop,3072,-1.529197e-04,0.32
9,open_loop,3109,-1.522054e-04,0.31
9,open_loop,3146,-1.714151e-04,0.31
9,open_loop,3183,-1.709411e-04,0.32
9,open_loop,3220,-1.641898e-04,0.32
9,open_loop,3257,-1.560909e-04,0.32
9,open_loop,3294,-1.652626e-04,0.32
9,open_loop,3331,-1.533605e-04,0.32
9,open_loop,3368,-1.574402e-04,0.31
9,open_loop,3405,-1.707194e-04,0.32
9,open_loop,3442,-1.713263e-04,0.31
9,open_loop,3479,-1.690953e-04,0.31
9,open_loop,3516,-1.548920e-04,0.32
9,open_loop,3553,-1.492537e-04,0.31
9,open_loop,3590,-1.515965e-04,0.31
9,open_loop,3627,-1.634805e-04,0.31
9,open_loop,3664,-1.533276e-04,0.31
9,open_loop,3701,-1.714598e-04,0.31
9,open_loop,3738,-1.603347e-04,0.31
9,open_loop,3775,-1.713193e-04,0.31
9,open_loop,3812,-1.699502e-04,0.31
9,open_loop,3849,-1.608363e-04,0.31
9,open_loop,3886,-1.605911e-04,0.31
9,open_loop,3923,-1.560512e-04,0.31
9,open_loop,3960,-1.467217e-04,0.31
9,open_loop,3997,-1.431643e-04,0.32
9,open_loop,4034,-1.541702e-04,0.31
9,open_loop,4071,-1.718655e-04,0.31
9,open_loop,4108,-1.528858e-04,0.31
9,open_loop,4145,-1.433920e-04,0.32
9,open_loop,4182,-1.575566e-04,0.31
9,open_loop,4219,-1.572537e-04,0.31
9,open_loop,4256,-1.533240e-04,0.31
9,open_loop,4293,-1.407607e-04,0.31
9,open_loop,4330,-1.678906e-04,0.31
9,open_loop,4367,-1.553771e-04,0.31
9,open_loop,4404,-1.719150e-04,0.31
9,open_loop,4441,-1.697711e-04,0.31
9,open_loop,4478,-1.564995e-04,0.31
9,open_loop,4515,-1.611214e-04,0.31
9,open_loop,4552,-1.693735e-04,0.31
9,open_loop,4589,-1.534953e-04,0.31
9,open_loop,4626,-1.718688e-04,0.31
9,open_loop,4663,-1.716889e-04,0.31
9,closed_loop,1000,-5.577721e-05,0.39
9,closed_loop,1037,-5.764761e-05,0.39
9,closed_loop,1074,-5.619089e-05,0.39
9,closed_loop,1111,-5.829667e-05,0.39
9,closed_loop,1148,-5.757935e-05,0.39
9,closed_loop,1185,-5.692733e-05,0.40
9,closed_loop,1222,-5.352341e-05,0.39
9,closed_loop,1259,-5.807495e-05,0.39
9,closed_loop,1296,-5.857037e-05,0.39
9,closed_loop,1333,-5.817019e-05,0.39
9,closed_loop,1370,-5.806024e-05,0.47
9,closed_loop,1407,-5.406284e-05,0.45
9,closed_loop,1444,-5.797062e-05,0.39
9,closed_loop,1481,-5.597742e-05,0.39
9,closed_loop,1518,-5.652610e-05,0.39
9,closed_loop,1555,-5.823524e-05,0.40
9,closed_loop,1592,-5.835740e-05,0.40
9,closed_loop,1629,-5.693406e-05,0.40
9,closed_loop,1666,-5.680951e-05,0.39
9,closed_loop,1703,-5.815831e-05,0.39
9,closed_loop,1740,-5.882623e-05,0.39
9,closed_loop,1777,-5.677691e-05,0.39
9,closed_loop,1814,-5.786527e-05,0.40
9,closed_loop,1851,-5.423727e-05,0.40
9,closed_loop,1888,-5.702041e-05,0.40
9,closed_loop,1925,-5.525977e-05,0.39
9,closed_loop,1962,-5.898437e-05,0.40
9,closed_loop,1999,-5.636154e-05,0.40
9,closed_loop,2036,-5.598649e-05,0.40
9,closed_loop,2073,-5.648209e-05,0.40
9,closed_loop,2110,-6.035702e-05,0.40
9,closed_loop,2147,-5.245898e-05,0.39
9,closed_loop,2184,-5.919012e-05,0.39
9,closed_loop,2221,-5.918635e-05,0.39
9,closed_loop,2258,-5.714616e-05,0.39
9,closed_loop,2295,-5.644973e-05,0.40
9,closed_loop,2332,-5.361192e-05,0.39
9,closed_loop,2369,-6.161122e-05,0.40
9,closed_loop,2406,-5.738887e-05,0.40
9,closed_loop,2443,-5.556182e-05,0.40
9,closed_loop,2480,-5.747352e-05,0.39
9,closed_loop,2517,-5.704514e-05,0.39
9,closed_loop,2554,-5.676150e-05,0.39
9,closed_loop,2591,-5.827828e-05,0.39
9,closed_loop,2628,-5.769725e-05,0.40
9,closed_loop,2665,-5.715082e-05,0.40
9,closed_loop,2702,-5.591606e-05,0.40
9,closed_loop,2739,-5.730936e-05,0.40
9,closed_loop,2776,-5.661573e-05,0.39
9,closed_loop,2813,-5.835273e-05,0.39
9,closed_loop,2850,-5.949313e-05,0.39
9,closed_loop,2887,-5.575513e-05,0.39
9,closed_loop,2924,-5.775627e-05,0.40
9,closed_loop,2961,-5.694739e-05,0.40
9,closed_loop,2998,-5.761896e-05,0.40
9,closed_loop,3035,-5.743898e-05,0.40
9,closed_loop,3072,-5.663468e-05,0.39
9,closed_loop,3109,-5.925221e-05,0.40
9,closed_loop,3146,-5.592547e-05,0.39
9,closed_loop,3183,-5.739264e-05,0.40
9,closed_loop,3220,-5.312009e-05,0.40
9,closed_loop,3257,-5.728310e-05,0.40
9,closed_loop,3294,-5.832664e-05,0.40
9,closed_loop,3331,-5.722510e-05,0.40
9,closed_loop,3368,-5.844702e-05,0.39
9,closed_loop,3405,-5.469167e-05,0.39
9,closed_loop,3442,-5.744275e-05,0.40
9,closed_loop,3479,-5.413264e-05,0.40
9,closed_loop,3516,-5.544546e-05,0.45
9,closed_loop,3553,-5.885354e-05,0.40
9,closed_loop,3590,-5.873814e-05,0.39
9,closed_loop,3627,-5.776720e-05,0.40
9,closed_loop,3664,-5.729787e-05,0.40
9,closed_loop,3701,-5.795995e-05,0.40
9,closed_loop,3738,-5.248557e-05,0.39
9,closed_loop,3775,-5.803141e-05,0.39
9,closed_loop,3812,-5.639978e-05,0.39
9,closed_loop,3849,-5.950148e-05,0.40
9,closed_loop,3886,-5.751230e-05,0.39
9,closed_loop,3923,-5.830286e-05,0.39
9,closed_loop,3960,-5.506670e-05,0.39
9,closed_loop,3997,-5.777330e-05,0.40
9,closed_loop,4034,-5.562864e-05,0.39
9,closed_loop,4071,-5.723995e-05,0.39
9,closed_loop,4108,-5.757302e-05,0.40
9,closed_loop,4145,-5.666407e-05,0.40
9,closed_loop,4182,-5.640097e-05,0.39
9,closed_loop,4219,-5.910058e-05,0.39
9,closed_loop,4256,-5.483687e-05,0.40
9,closed_loop,4293,-5.723484e-05,0.40
9,closed_loop,4330,-5.332126e-05,0.40
9,closed_loop,4367,-5.711066e-05,0.40
9,closed_loop,4404,-5.810659e-05,0.39
9,closed_loop,4441,-5.957576e-05,0.40
9,closed_loop,4478,-5.783948e-05,0.39
9,closed_loop,4515,-5.692579e-05,0.40
9,closed_loop,4552,-5.646097e-05,0.39
9,closed_loop,4589,-5.719121e-05,0.40
9,closed_loop,4626,-5.907889e-05,0.40
9,closed_loop,4663,-5.805952e-05,0.40
10,open_loop,1000,-1.648893e-04,0.32
10,open_loop,1037,-1.587939e-04,0.32
10,open_loop,1074,-1.527597e-04,0.31
10,open_loop,1111,-1.711916e-04,0.32
10,open_loop,1148,-1.661881e-04,0.31
10,open_loop,1185,-1.549611e-04,0.32
10,open_loop,1222,-1.499890e-04,0.32
10,open_loop,1259,-1.520775e-04,0.32
10,open_loop,1296,-1.462177e-04,0.32
10,open_loop,1333,-1.518240e-04,0.32
10,open_loop,1370,-1.462405e-04,0.32
10,open_loop,1407,-1.454264e-04,0.32
10,open_loop,1444,-1.594954e-04,0.32
10,open_loop,1481,-1.716166e-04,0.31
10,open_loop,1518,-1.524123e-04,0.32
10,open_loop,1555,-1.428907e-04,0.32
10,open_loop,1592,-1.415639e-04,0.32
10,open_loop,1629,-1.547667e-04,0.32
10,open_loop,1666,-1.528131e-04,0.32
10,open_loop,1703,-1.441155e-04,0.32
10,open_loop,1740,-1.713342e-04,0.32
10,open_loop,1777,-1.638994e-04,0.32
10,open_loop,1814,-1.539913e-04,0.32
10,open_loop,1851,-1.467240e-04,0.32
10,open_loop,1888,-1.685574e-04,0.32
10,open_loop,1925,-1.690834e-04,0.31
10,open_loop,1962,-1.456811e-04,0.32
10,open_loop,1999,-1.416239e-04,0.32
10,open_loop,2036,-1.519394e-04,0.32
10,open_loop,2073,-1.489567e-04,0.32
10,open_loop,2110,-1.524204e-04,0.32
10,open_loop,2147,-1.516507e-04,0.31
10,open_loop,2184,-1.605805e-04,0.31
10,open_loop,2221,-1.422812e-04,0.32
10,open_loop,2258,-1.544703e-04,0.32
10,open_loop,2295,-1.412982e-04,0.32
10,open_loop,2332,-1.629772e-04,0.32
10,open_loop,2369,-1.627663e-04,0.32
10,open_loop,2406,-1.470053e-04,0.32
10,open_loop,2443,-1.490962e-04,0.31
10,open_loop,2480,-1.539226e-04,0.31
10,open_loop,2517,-1.525548e-04,0.32
10,open_loop,2554,-1.485590e-04,0.32
10,open_loop,2591,-1.511999e-04,0.31
10,open_loop,2628,-1.429736e-04,0.31
10,open_loop,2665,-1.716777e-04,0.32
10,open_loop,2702,-1.662516e-04,0.32
10,open_loop,2739,-1.502178e-04,0.32
10,open_loop,2776,-1.558194e-04,0.32
10,open_loop,2813,-1.711913e-04,0.32
10,open_loop,2850,-1.540703e-04,0.32
10,open_loop,2887,-1.701949e-04,0.32
10,open_loop,2924,-1.416942e-04,0.32
10,open_loop,2961,-1.474694e-04,0.32
10,open_loop,2998,-1.442279e-04,0.32
10,open_loop,3035,-1.442946e-04,0.32
10,open_loop,3072,-1.503785e-04,0.32
10,open_loop,3109,-1.512535e-04,0.32
10,open_loop,3146,-1.420199e-04,0.32
10,open_loop,3183,-1.549910e-04,0.32
10,open_loop,3220,-1.410135e-04,0.32
10,open_loop,3257,-1.503158e-04,0.32
10,open_loop,3294,-1.441993e-04,0.32
10,open_loop,3331,-1.485399e-04,0.32
10,open_loop,3368,-1.548204e-04,0.32
10,open_loop,3405,-1.637914e-04,0.32
10,open_loop,3442,-1.425613e-04,0.32
10,open_loop,3479,-1.518638e-04,0.32
10,open_loop,3516,-1.433284e-04,0.32
10,open_loop,3553,-1.482798e-04,0.32
10,open_loop,3590,-1.595403e-04,0.32
10,open_loop,3627,-1.473205e-04,0.32
10,open_loop,3664,-1.518946e-04,0.32
10,open_loop,3701,-1.533347e-04,0.32
10,open_loop,3738,-1.539448e-04,0.33
10,open_loop,3775,-1.517794e-04,0.31
10,open_loop,3812,-1.441123e-04,0.32
10,open_loop,3849,-1.518517e-04,0.32
10,open_loop,3886,-1.720194e-04,0.32
10,open_loop,3923,-1.524081e-04,0.32
10,open_loop,3960,-1.537520e-04,0.32
10,open_loop,3997,-1.550123e-04,0.32
10,open_loop,4034,-1.529459e-04,0.32
10,open_loop,4071,-1.621820e-04,0.32
10,open_loop,4108,-1.458765e-04,0.32
10,open_loop,4145,-1.505487e-04,0.32
10,open_loop,4182,-1.660120e-04,0.32
10,open_loop,4219,-1.488774e-04,0.32
10,open_loop,4256,-1.482461e-04,0.32
10,open_loop,4293,-1.712140e-04,0.32
10,open_loop,4330,-1.545990e-04,0.32
10,open_loop,4367,-1.454319e-04,0.31
10,open_loop,4404,-1.443336e-04,0.32
10,open_loop,4441,-1.717768e-04,0.32
10,open_loop,4478,-1.498532e-04,0.32
10,open_loop,4515,-1.712753e-04,0.32
10,open_loop,4552,-1.682484e-04,0.32
10,open_loop,4589,-1.712603e-04,0.32
10,open_loop,4626,-1.575523e-04,0.32
10,open_loop,4663,-1.515281e-04,0.32
10,closed_loop,1000,-5.578709e-05,0.40
10,closed_loop,1037,-5.610078e-05,0.40
10,closed_loop,1074,-5.556247e-05,0.40
10,closed_loop,1111,-5.445051e-05,0.40
10,closed_loop,1148,-5.657758e-05,0.40
10,closed_loop,1185,-5.538200e-05,0.40
10,closed_loop,1222,-5.604295e-05,0.40
10,closed_loop,1259,-5.621724e-05,0.39
10,closed_loop,1296,-5.572244e-05,0.40
10,closed_loop,1333,-5.642475e-05,0.39
10,closed_loop,1370,-5.678269e-05,0.39
10,closed_loop,1407,-5.502095e-05,0.40
10,closed_loop,1444,-5.613837e-05,0.39
10,closed_loop,1481,-5.580002e-05,0.39
10,closed_loop,1518,-5.669442e-05,0.40
10,closed_loop,1555,-5.688452e-05,0.39
10,closed_loop,1592,-5.621346e-05,0.39
10,closed_loop,1629,-5.407136e-05,0.39
10,closed_loop,1666,-5.524283e-05,0.39
10,closed_loop,1703,-5.633674e-05,0.40
10,closed_loop,1740,-5.527898e-05,0.40
10,closed_loop,1777,-5.588162e-05,0.40
10,closed_loop,1814,-5.672092e-05,0.40
10,closed_loop,1851,-5.682172e-05,0.40
10,closed_loop,1888,-5.495766e-05,0.39
10,closed_loop,1925,-5.573321e-05,0.40
10,closed_loop,1962,-5.524236e-05,0.39
10,closed_loop,1999,-5.623273e-05,0.39
10,closed_loop,2036,-5.561547e-05,0.40
10,closed_loop,2073,-5.644105e-05,0.39
10,closed_loop,2110,-5.592973e-05,0.39
10,closed_loop,2147,-5.510631e-05,0.39
10,closed_loop,2184,-5.588113e-05,0.39
10,closed_loop,2221,-5.657356e-05,0.40
10,closed_loop,2258,-5.616663e-05,0.40
10,closed_loop,2295,-5.577393e-05,0.40
10,closed_loop,2332,-5.668575e-05,0.39
10,closed_loop,2369,-5.603789e-05,0.39
10,closed_loop,2406,-5.627577e-05,0.40
10,closed_loop,2443,-5.592136e-05,0.39
10,closed_loop,2480,-5.649229e-05,0.39
10,closed_loop,2517,-5.610632e-05,0.40
10,closed_loop,2554,-5.524581e-05,0.39
10,closed_loop,2591,-5.656786e-05,0.39
10,closed_loop,2628,-5.593999e-05,0.39
10,closed_loop,2665,-5.577344e-05,0.39
10,closed_loop,2702,-5.607251e-05,0.40
10,closed_loop,2739,-5.477649e-05,0.40
10,closed_loop,2776,-5.645566e-05,0.39
10,closed_loop,2813,-5.639600e-05,0.39
10,closed_loop,2850,-5.598248e-05,0.39
10,closed_loop,2887,-5.656794e-05,0.40
10,closed_loop,2924,-5.592819e-05,0.40
10,closed_loop,2961,-5.684605e-05,0.40
10,closed_loop,2998,-5.683905e-05,0.40
10,closed_loop,3035,-5.569827e-05,0.39
10,closed_loop,3072,-5.623802e-05,0.39
10,closed_loop,3109,-5.630444e-05,0.39
10,closed_loop,3146,-5.697559e-05,0.39
10,closed_loop,3183,-5.585576e-05,0.39
10,closed_loop,3220,-5.512582e-05,0.39
10,closed_loop,3257,-5.591125e-05,0.39
10,closed_loop,3294,-5.574524e-05,0.40
10,closed_loop,3331,-5.440496e-05,0.40
10,closed_loop,3368,-5.615161e-05,0.39
10,closed_loop,3405,-5.572613e-05,0.40
10,closed_loop,3442,-5.637391e-05,0.40
10,closed_loop,3479,-5.551724e-05,1.33
10,closed_loop,3516,-5.566959e-05,0.40
10,closed_loop,3553,-5.684845e-05,0.40
10,closed_loop,3590,-5.735851e-05,0.40
10,closed_loop,3627,-5.566206e-05,0.40
10,closed_loop,3664,-5.619980e-05,0.39
10,closed_loop,3701,-5.625402e-05,0.40
10,closed_loop,3738,-5.773323e-05,0.40
10,closed_loop,3775,-5.570678e-05,0.40
10,closed_loop,3812,-5.609676e-05,0.40
10,closed_loop,3849,-5.531375e-05,0.39
10,closed_loop,3886,-5.672992e-05,0.39
10,closed_loop,3923,-5.546723e-05,0.40
10,closed_loop,3960,-5.555195e-05,0.39
10,closed_loop,3997,-5.545959e-05,0.40
10,closed_loop,4034,-5.597510e-05,0.39
10,closed_loop,4071,-5.544215e-05,0.39
10,closed_loop,4108,-5.569120e-05,0.39
10,closed_loop,4145,-5.618429e-05,0.40
10,closed_loop,4182,-5.602545e-05,0.39
10,closed_loop,4219,-5.488505e-05,0.39
10,closed_loop,4256,-5.639270e-05,0.40
10,closed_loop,4293,-5.574011e-05,0.40
10,closed_loop,4330,-5.514438e-05,0.40
10,closed_loop,4367,-5.601894e-05,0.40
10,closed_loop,4404,-5.676928e-05,0.40
10,closed_loop,4441,-5.628871e-05,0.39
10,closed_loop,4478,-5.642853e-05,0.40
10,closed_loop,4515,-5.731040e-05,0.40
10,closed_loop,4552,-5.665202e-05,0.40
10,closed_loop,4589,-5.617843e-05,0.40
10,closed_loop,4626,-5.697351e-05,0.40
10,closed_loop,4663,-5.664665e-05,0.40
11,open_loop,1000,-1.502353e-04,0.32
11,open_loop,1037,-1.525219e-04,0.32
11,open_loop,1074,-1.709892e-04,0.32
11,open_loop,1111,-1.715209e-04,0.32
11,open_loop,1148,-1.549236e-04,0.32
11,open_loop,1185,-1.711576e-04,0.32
11,open_loop,1222,-1.497155e-04,0.32
11,open_loop,1259,-1.713193e-04,0.32
11,open_loop,1296,-1.714773e-04,0.32
11,open_loop,1333,-1.549740e-04,0.32
11,open_loop,1370,-1.530827e-04,0.32
11,open_loop,1407,-1.546045e-04,0.32
11,open_loop,1444,-1.686648e-04,0.32
11,open_loop,1481,-1.478454e-04,0.32
11,open_loop,1518,-1.674007e-04,0.32
11,open_loop,1555,-1.716073e-04,0.32
11,open_loop,1592,-1.711903e-04,0.32
11,open_loop,1629,-1.545805e-04,0.32
11,open_loop,1666,-1.633982e-04,0.32
11,open_loop,1703,-1.715635e-04,0.32
11,open_loop,1740,-1.713342e-04,0.32
11,open_loop,1777,-1.493007e-04,0.32
11,open_loop,1814,-1.716853e-04,0.32
11,open_loop,1851,-1.530977e-04,0.32
11,open_loop,1888,-1.717370e-04,0.32
11,open_loop,1925,-1.704200e-04,0.33
11,open_loop,1962,-1.579818e-04,0.32
11,open_loop,1999,-1.511067e-04,0.32
11,open_loop,2036,-1.709986e-04,0.32
11,open_loop,2073,-1.711993e-04,0.32
11,open_loop,2110,-1.709924e-04,0.32
11,open_loop,2147,-1.610305e-04,0.33
11,open_loop,2184,-1.716777e-04,0.34
11,open_loop,2221,-1.528779e-04,0.34
11,open_loop,2258,-1.714039e-04,0.32
11,open_loop,2295,-1.549077e-04,0.32
11,open_loop,2332,-1.560011e-04,0.32
11,open_loop,2369,-1.650021e-04,0.32
11,open_loop,2406,-1.716014e-04,0.32
11,open_loop,2443,-1.708777e-04,0.32
11,open_loop,2480,-1.710360e-04,0.32
11,open_loop,2517,-1.715346e-04,0.32
11,open_loop,2554,-1.512950e-04,0.32
11,open_loop,2591,-1.637791e-04,0.32
11,open_loop,2628,-1.718352e-04,0.32
11,open_loop,2665,-1.716777e-04,0.32
11,open_loop,2702,-1.495849e-04,0.32
11,open_loop,2739,-1.618909e-04,0.32
11,open_loop,2776,-1.596765e-04,0.32
11,open_loop,2813,-1.613622e-04,0.32
11,open_loop,2850,-1.582059e-04,0.32
11,open_loop,2887,-1.514727e-04,0.32
11,open_loop,2924,-1.607629e-04,0.32
11,open_loop,2961,-1.609646e-04,0.32
11,open_loop,2998,-1.715678e-04,0.31
11,open_loop,3035,-1.716736e-04,0.32
11,open_loop,3072,-1.583541e-04,0.32
11,open_loop,3109,-1.711988e-04,0.32
11,open_loop,3146,-1.531641e-04,0.31
11,open_loop,3183,-1.687380e-04,0.32
11,open_loop,3220,-1.710343e-04,0.32
11,open_loop,3257,-1.525084e-04,0.32
11,open_loop,3294,-1.685477e-04,0.32
11,open_loop,3331,-1.711839e-04,0.32
11,open_loop,3368,-1.584154e-04,0.32
11,open_loop,3405,-1.584302e-04,0.32
11,open_loop,3442,-1.713263e-04,0.32
11,open_loop,3479,-1.626408e-04,0.32
11,open_loop,3516,-1.534800e-04,0.32
11,open_loop,3553,-1.716427e-04,0.32
11,open_loop,3590,-1.714774e-04,0.31
11,open_loop,3627,-1.588268e-04,0.32
11,open_loop,3664,-1.531571e-04,0.32
11,open_loop,3701,-1.651514e-04,0.32
11,open_loop,3738,-1.552033e-04,0.32
11,open_loop,3775,-1.486933e-04,0.32
11,open_loop,3812,-1.713250e-04,0.32
11,open_loop,3849,-1.669021e-04,0.32
11,open_loop,3886,-1.720194e-04,0.32
11,open_loop,3923,-1.478649e-04,0.32
11,open_loop,3960,-1.708572e-04,0.32
11,open_loop,3997,-1.711200e-04,0.32
11,open_loop,4034,-1.677078e-04,0.32
11,open_loop,4071,-1.637979e-04,0.32
11,open_loop,4108,-1.714656e-04,0.32
11,open_loop,4145,-1.550820e-04,0.32
11,open_loop,4182,-1.559161e-04,0.32
11,open_loop,4219,-1.712199e-04,0.32
11,open_loop,4256,-1.642824e-04,0.32
11,open_loop,4293,-1.617997e-04,0.32
11,open_loop,4330,-1.567058e-04,0.32
11,open_loop,4367,-1.496183e-04,0.32
11,open_loop,4404,-1.719150e-04,0.32
11,open_loop,4441,-1.717768e-04,0.32
11,open_loop,4478,-1.569419e-04,0.32
11,open_loop,4515,-1.685686e-04,0.32
11,open_loop,4552,-1.516149e-04,0.32
11,open_loop,4589,-1.685248e-04,0.32
11,open_loop,4626,-1.718688e-04,0.32
11,open_loop,4663,-1.716889e-04,0.32
11,closed_loop,1000,-5.335733e-05,0.40
11,closed_loop,1037,-5.387524e-05,0.40
11,closed_loop,1074,-5.372000e-05,0.44
11,closed_loop,1111,-5.075273e-05,0.40
11,closed_loop,1148,-5.604601e-05,0.40
11,closed_loop,1185,-5.347032e-05,0.39
11,closed_loop,1222,-5.429413e-05,0.39
11,closed_loop,1259,-5.161373e-05,0.40
11,closed_loop,1296,-4.961491e-05,0.40
11,closed_loop,1333,-5.394351e-05,0.40
11,closed_loop,1370,-5.486231e-05,0.40
11,closed_loop,1407,-5.143890e-05,0.40
11,closed_loop,1444,-5.263976e-05,0.40
11,closed_loop,1481,-5.230544e-05,0.40
11,closed_loop,1518,-5.059083e-05,0.40
11,closed_loop,1555,-5.395547e-05,0.40
11,closed_loop,1592,-5.582291e-05,0.40
11,closed_loop,1629,-5.644466e-05,0.39
11,closed_loop,1666,-5.394029e-05,0.39
11,closed_loop,1703,-5.601862e-05,0.40
11,closed_loop,1740,-4.897259e-05,0.39
11,closed_loop,1777,-5.472243e-05,0.40
11,closed_loop,1814,-5.135707e-05,0.39
11,closed_loop,1851,-5.173147e-05,0.40
11,closed_loop,1888,-5.075001e-05,0.40
11,closed_loop,1925,-5.529230e-05,0.40
11,closed_loop,1962,-5.126711e-05,0.40
11,closed_loop,1999,-5.320925e-05,0.40
11,closed_loop,2036,-5.307536e-05,0.40
11,closed_loop,2073,-5.182157e-05,0.40
11,closed_loop,2110,-4.981937e-05,0.40
11,closed_loop,2147,-5.551130e-05,0.40
11,closed_loop,2184,-5.367550e-05,0.40
11,closed_loop,2221,-5.524444e-05,0.39
11,closed_loop,2258,-4.938048e-05,0.40
11,closed_loop,2295,-5.236816e-05,0.40
11,closed_loop,2332,-5.335131e-05,0.39
11,closed_loop,2369,-5.477238e-05,0.41
11,closed_loop,2406,-5.505234e-05,0.40
11,closed_loop,2443,-5.376160e-05,0.40
11,closed_loop,2480,-5.430594e-05,0.40
11,closed_loop,2517,-5.151431e-05,0.40
11,closed_loop,2554,-4.927439e-05,0.40
11,closed_loop,2591,-4.953139e-05,0.40
11,closed_loop,2628,-5.178792e-05,0.40
11,closed_loop,2665,-5.279499e-05,0.40
11,closed_loop,2702,-5.128952e-05,0.39
11,closed_loop,2739,-5.289620e-05,0.40
11,closed_loop,2776,-4.811103e-05,0.40
11,closed_loop,2813,-5.520573e-05,0.40
11,closed_loop,2850,-5.429534e-05,0.40
11,closed_loop,2887,-5.143665e-05,0.40
11,closed_loop,2924,-5.089745e-05,0.40
11,closed_loop,2961,-5.466870e-05,0.40
11,closed_loop,2998,-4.983094e-05,0.40
11,closed_loop,3035,-5.089320e-05,0.40
11,closed_loop,3072,-5.250950e-05,0.40
11,closed_loop,3109,-5.497218e-05,0.40
11,closed_loop,3146,-5.471504e-05,0.40
11,closed_loop,3183,-5.302508e-05,0.40
11,closed_loop,3220,-5.399467e-05,0.40
11,closed_loop,3257,-5.126286e-05,0.40
11,closed_loop,3294,-5.356461e-05,0.40
11,closed_loop,3331,-5.470556e-05,0.40
11,closed_loop,3368,-5.390696e-05,0.40
11,closed_loop,3405,-5.352766e-05,0.40
11,closed_loop,3442,-5.410597e-05,0.40
11,closed_loop,3479,-5.197151e-05,0.40
11,closed_loop,3516,-5.079601e-05,0.40
11,closed_loop,3553,-5.502013e-05,0.40
11,closed_loop,3590,-5.386609e-05,0.40
11,closed_loop,3627,-5.437404e-05,0.40
11,closed_loop,3664,-5.223606e-05,0.40
11,closed_loop,3701,-5.524035e-05,0.40
11,closed_loop,3738,-5.103125e-05,0.40
